Cluster Index	Value	x	y	z	
70	6.19	54	18	27
70	5.89	58	19	28
70	5.82	56	21	27
70	5.75	24	37	30
70	5.47	68	32	23
70	5.42	62	33	23
69	5.49	52	66	39
69	5.36	43	52	30
69	5.29	49	48	28
69	5.24	46	53	31
69	5.01	50	66	40
69	4.95	75	68	46
68	6.42	43	66	65
68	5.26	38	64	63
68	5.13	44	70	60
68	4.86	40	63	71
68	4.79	40	65	69
68	4.68	47	73	61
67	6.22	24	73	34
67	4.85	28	75	35
67	4.83	28	73	40
67	4.69	34	58	37
67	4.49	22	72	41
67	4.44	35	69	36
66	4.58	62	38	60
66	4.48	57	32	56
66	4.45	58	31	60
66	4.45	63	42	56
66	4.22	68	40	57
66	4.19	62	34	61
65	5.25	29	59	62
65	4.64	31	60	59
65	4.14	23	62	66
65	4.03	31	59	67
65	3.66	22	63	62
65	3.57	27	55	63
64	4.74	26	83	48
64	4.07	32	83	48
64	3.95	23	83	53
64	3.91	21	79	55
64	3.64	21	81	52
64	3.49	24	88	48
63	5.11	21	66	51
62	4.23	33	49	34
62	4.19	32	48	39
62	4.08	33	53	34
61	3.93	73	52	61
61	3.49	77	52	55
60	3.94	76	51	35
60	3.45	74	45	38
60	3.3	72	49	35
59	3.34	26	63	57
59	3.3	25	60	57
59	3.25	21	60	59
58	3.59	53	41	20
57	3.82	32	46	15
56	3.77	25	79	45
55	3.61	74	40	42
55	3.26	75	37	40
54	3.74	66	51	27
53	3.4	58	83	26
53	3.34	56	82	27
52	3.32	56	28	36
51	3.66	35	86	28
50	3.38	29	61	73
50	3.3	29	58	72
49	3.55	58	59	54
48	3.35	20	48	38
47	3.29	23	53	62
46	3.71	74	45	54
45	3.37	33	80	29
44	3.73	61	52	24
43	3.27	47	68	49
42	3.16	45	56	44
41	3.25	78	42	40
40	3.2	73	84	37
39	3.5	33	47	25
38	3.27	50	34	21
37	3.2	26	41	68
36	3.15	61	32	66
35	3.45	65	49	57
34	3.41	41	56	52
33	3.38	70	62	46
32	3.29	31	53	42
31	3.27	28	52	35
30	3.41	54	68	72
29	3.37	42	66	52
28	3.29	63	65	36
27	3.14	18	84	33
26	3.19	44	48	17
25	3.27	49	75	64
24	3.29	35	28	64
23	3.18	75	72	55
22	3.18	50	77	53
21	3.21	72	78	52
20	3.12	78	66	52
19	3.27	36	52	48
18	3.12	17	80	46
17	3.19	71	42	46
16	3.26	81	43	44
15	3.15	73	43	44
14	3.1	38	22	41
13	3.22	60	47	40
12	3.19	69	44	36
11	3.11	55	55	31
10	3.18	49	43	31
9	3.5	66	74	26
8	3.46	57	81	24
7	3.18	69	79	24
6	3.11	66	48	24
5	3.11	35	65	22
4	3.29	9	52	22
3	3.25	39	40	21
2	3.25	31	46	18
1	3.16	48	47	15
